-5.889617837394707164e-03,4.153554491811080091e-04,-2.794260869764131610e-03,6.638238082117198973e-04,6.684153708140143715e-04,3.614200011541288029e-03,-7.868453947656183639e-03,-6.179765141880973374e-03,-7.598717826005963773e-03,6.690266902076272455e-03,3.093994669064552977e-03,-4.470746838204561584e-03,1.608168281052139775e-03,1.089133574019623442e-03,-6.803799048638572468e-03,-7.215235544567092339e-03,5.742610505151322237e-03,-3.189070832407140191e-03,8.238689780600660928e-03,-1.805648950258162064e-03
-7.200329769727068646e-03,-5.632448005778999643e-03,7.230632029157942411e-03,8.991160232486392762e-03,8.469952586734580402e-03,9.873601687141853045e-03,-9.965100419979716975e-03,5.563374099169326667e-03,-6.627096425922486371e-03,3.990115539979642405e-03,-4.616968728382858309e-03,4.917865107383497490e-03,-9.430547143428068962e-03,-5.216686862000868147e-03,-5.478839161111664045e-03,-6.399822808924495419e-03,-5.088049128888945394e-03,-1.765171905511220751e-03,2.465963527850817578e-03,6.420947329328946691e-03
-2.250300723041490612e-03,-6.166253732400017165e-04,7.425131256180234757e-03,1.280468386138566318e-03,-2.537715390183835611e-03,-4.879350997833021251e-03,-4.755459481947436895e-03,9.016860051912808927e-03,9.107387425858646732e-03,7.722802656272717559e-03,-7.229294985570240695e-03,-9.709807108850748714e-03,-5.352403420610799163e-03,8.432561968860148235e-03,5.185268526619286195e-03,-7.271224355880892207e-03,3.499193120679051656e-03,8.671646161611512235e-03,-8.548025348071339874e-03,7.214041620831192041e-03
4.376355945362567050e-03,3.389596448451964728e-03,7.259635829436758385e-03,6.405672677004278434e-03,2.947940048992903506e-03,6.700057421245782761e-03,4.405849640499759877e-03,9.686717590352113619e-03,4.262930540733940433e-04,4.203743467667109268e-03,-1.328819011889840205e-03,7.795849169824273228e-03,4.449818664950718101e-03,6.849640797268519155e-03,7.267775935308845754e-03,-1.098158136045242249e-03,-7.370006399264796698e-03,4.812769953445329360e-03,6.325285607480999467e-03,-2.253948668217241932e-03
-4.663784168698013703e-03,2.777147817241895893e-03,-2.516016651528473792e-03,-2.777848227705953022e-04,-4.122625385466881058e-03,-9.754285890932206174e-03,-5.445620124162616794e-03,-8.199072389626643406e-03,-2.648668827429227855e-03,-9.950832184069014104e-04,-9.807794620112317285e-03,-8.582551041989520263e-03,9.449649268831653405e-05,1.593247483971989547e-03,-5.464713728426101938e-03,4.015588524055016019e-03,-4.323063692565397645e-03,1.805358057263456743e-03,2.431515464165409646e-03,2.536186670327471217e-04
-5.571845382379288572e-03,7.747104690662648917e-03,-1.981257762477805009e-03,8.505044572667395941e-03,6.589375910789204219e-03,-6.312625092700340119e-03,-9.099421211318214344e-04,9.337532955410217037e-03,-7.549916758284791994e-03,-2.838839109563523738e-03,-6.741205874105384542e-04,4.787705104411382057e-03,8.828502936723565259e-03,2.031403178555368609e-03,2.404081837478616861e-04,-2.442615170865641058e-03,5.050540291256684633e-04,-5.685232583876802075e-03,-5.875568997797986012e-03,-6.290045671829354486e-04
8.635735868094169751e-03,1.005088662106601305e-02,7.830733832463891752e-04,-8.829812732916988635e-03,-6.076419907307884644e-03,1.161989527449835853e-05,-1.782172825556065186e-03,1.195295143834889827e-03,2.700874888405072624e-04,-6.356237526677147899e-03,-4.822285834648418895e-04,-8.351047397234759306e-03,-5.746613976313681184e-03,8.484703065390232848e-03,-8.348653919938364351e-03,-9.207168034648835833e-03,4.075492031505458890e-05,4.417764766308082333e-03,-8.021153398388386133e-03,-5.577472688271483195e-03
-2.427562957257693547e-03,6.793540608322322892e-03,9.026206513357211067e-03,3.034249576090082036e-04,9.148360657956483913e-03,-8.845618247552703567e-03,-6.000803539373102471e-03,-2.273076648549036700e-03,4.228364695668728433e-03,5.833956900839013145e-03,-9.995930787764801401e-03,-5.846859932033068169e-03,8.748814883823353636e-03,6.621456430224628882e-03,-7.517864364495182271e-03,8.471668268803762142e-03,-3.918976023686944130e-03,-9.472295923137105320e-03,3.023333218846535955e-03,-3.359621870446097280e-03
3.378254026820788885e-03,1.682549781320601080e-03,-2.057551402209426266e-03,8.065351434678838180e-03,6.337996464825869890e-03,-9.736854753138833932e-03,-3.737083696916491948e-03,8.872802796749821447e-03,9.340546152160934812e-03,-3.305126619036332855e-03,5.129993312884452081e-03,-5.402827858012296432e-03,3.675921009993858568e-03,-3.680374596589971146e-03,4.975986111176510657e-03,-7.246674330671249754e-03,7.834379651853145068e-03,1.249265805760733147e-03,5.934700458748920146e-05,-8.639158532850571906e-03
-8.831927814106313446e-03,-5.236866827940812440e-04,-6.643627087165382590e-03,4.606842362293563954e-03,-8.369261572572629301e-03,3.554332596872505304e-03,1.008750933136979460e-03,4.893725027959188595e-03,-3.106414481050596976e-03,2.647254814091206700e-03,4.263083572215782438e-04,-5.981802910186027715e-03,2.061777914266791495e-03,-5.326368766932720183e-03,6.679651468019845960e-03,-5.340773743338263387e-03,-1.265527045855222412e-03,-5.814289600686313453e-03,-7.227453605253685714e-03,7.414537106949960731e-03
-1.100864603317293052e-03,-9.793150750846501759e-03,-8.056149356767820444e-03,-9.006886877585799575e-03,4.800800304621047170e-03,3.268413611544462600e-03,7.489523820186833047e-03,2.804729756145569498e-03,-1.468843198112449999e-05,1.064058692400938799e-04,-7.955286470027746540e-03,-2.296438053091584661e-04,5.839839024511617877e-03,6.247674175519067098e-03,-4.177637715290910374e-03,6.794797167555292547e-03,1.260295656393846430e-03,-8.318001842882109375e-04,4.884544483453924675e-03,-4.839056887423666235e-03
7.345246929684902566e-03,-8.428672553829537686e-03,6.091410743960603419e-03,2.027732946812888046e-03,-3.374683337356484177e-03,3.132606691547744435e-04,6.593496562780610214e-03,-1.961830344244137447e-03,-7.119898917539287109e-03,1.869541386352384881e-04,-2.777471427034299521e-03,6.208119631864136324e-03,1.126175998123180337e-03,8.959586757131220852e-03,-3.865228755447546165e-03,2.742516325388000362e-03,4.297681666997342801e-04,-8.373699421311423322e-03,3.512400005950586535e-03,8.501983153313725930e-04
-4.415826881378957097e-03,4.326305017114094771e-03,3.001102347208030405e-03,-8.400033282381652242e-03,-9.204318271297372983e-03,-3.007279429053094232e-04,7.384818718549542374e-03,-3.955043430976096057e-03,6.573136433533514900e-03,-7.732744474701598071e-03,-3.515048275208935286e-03,-1.528715025030400214e-03,-5.742593390847335229e-04,3.061378028308628894e-03,8.598771182562161414e-03,4.832043930328796697e-04,6.570050060293048354e-03,-5.694818157488224647e-03,2.847983772561059942e-03,-5.732452046419807962e-03
-1.848582077112808199e-03,-1.398816707124643987e-03,-3.579324454434744656e-03,-2.129853561182029360e-03,1.631789768555345259e-03,-7.720815910596323835e-03,-3.801060195311382992e-05,-1.266227332376852581e-03,-7.813908222961006914e-03,5.027601318919416515e-03,-5.532370071282566651e-03,-5.025973208663458459e-03,3.050584642733658678e-03,8.531382343877211977e-03,7.885560525955627800e-03,-7.529430364134773700e-03,-9.663740505329755995e-03,7.392560956960954333e-03,9.369334712052365417e-04,5.554439688489343219e-03
6.745623082177100265e-03,-4.626590021431663605e-03,2.625809470619960319e-03,9.112461590304057890e-03,4.452863686395043714e-03,-1.135674772445412900e-03,5.756391864766139364e-03,8.597392685128468423e-03,-5.175445625676886041e-04,2.051865376788325739e-03,5.000398720084610511e-03,8.116897308801936800e-03,-3.872076383874244795e-03,-8.602263164096356912e-03,-4.347575748014945347e-03,7.752793640886845340e-03,-2.755222920626815113e-03,3.154622192528010183e-03,-4.823286633670645883e-03,-7.292635533815199946e-03
7.944190243047394989e-03,7.337350673686181789e-03,1.536224177498260544e-03,7.321076267185080630e-03,5.326885168422023677e-03,-3.950202888831846545e-03,-9.296747620691586623e-05,-8.948571253988481938e-03,9.206446856842992466e-03,3.129025793058496166e-03,7.771629931261767521e-04,-5.443608814785727773e-04,7.096966202706521181e-04,-1.663384882926541948e-03,3.996123821649678713e-03,-5.850002545350405439e-03,-7.038998922886204393e-03,-3.488579562125510101e-03,5.971947548772389529e-03,-9.522234019349401501e-03
2.624231100582430820e-04,-4.847427722423246731e-03,-2.090768790912282942e-03,-7.937908069704803157e-03,3.892392255460350083e-03,1.784569499910009394e-03,-8.040107058845202478e-03,4.056340270310491297e-03,-2.732026314762069086e-03,-2.565431502748201104e-03,-9.884270409457236034e-03,7.692470258268198358e-03,-8.773567710080670823e-03,3.989054940608324426e-03,-6.574761022034077834e-03,-5.750707937725725062e-03,1.663948831446720447e-03,8.086042588598218658e-03,-1.747634736532899637e-03,8.809878362977942128e-04
6.252059596528261598e-03,-4.732939298108200911e-04,8.024756151578954109e-04,4.438516641834045970e-03,-2.923121056904010896e-03,1.880463160046383017e-03,4.130445052170762452e-03,-7.894307882537081322e-03,1.572157809698617858e-03,4.066995406012040293e-03,-6.589322470290022958e-03,-2.026681194337724961e-03,8.474376069019089533e-03,-2.577351304554185117e-03,-1.042020806547718642e-02,6.612279914806349149e-03,-8.366973397768193155e-03,2.059556616007076225e-03,-7.212776715036906157e-03,-7.591551965199841261e-03
-8.548244539760913030e-03,-5.619641296877043654e-03,4.523064911194022396e-03,1.312158889001290235e-03,-3.479638896596084878e-03,6.692735730712924200e-03,2.927872659648446309e-03,8.342596657851390415e-03,6.195441815148802073e-03,-6.944952108193896446e-03,1.666101600711447292e-03,5.209422842203870890e-03,-8.038112532556169337e-03,8.530086563600840568e-03,-6.345281771975623758e-04,-2.339798914904829118e-03,2.689041448650953282e-03,2.516049526458320751e-03,-1.053697154432124781e-03,-6.310945781347903141e-03
-7.355334503651129530e-04,7.239146131569886185e-03,1.028693870979252058e-02,4.785963455127669776e-03,4.785691294916816566e-03,-7.021648403021364671e-03,8.683908658006389558e-03,-2.540823032327878218e-04,-1.281753858987247710e-03,8.605240332298123157e-03,-9.828425283356779021e-03,-9.483255551237666087e-03,-6.416691219476054926e-03,-8.606299895915468096e-03,-1.261490123654975025e-04,7.472654501995011547e-04,6.681065422291251367e-03,6.831714723463884302e-03,-9.313032547123577948e-03,6.476006810746617708e-03
7.691316533675501485e-03,1.617856613774474369e-03,-1.940053731486799694e-03,-9.340023320426698444e-03,-3.977330961866346395e-03,-1.129217870841009615e-03,4.111957641283137989e-03,-2.718580933404314733e-03,-5.753897743796145339e-03,-4.286771709788447619e-03,-4.069371494029987179e-04,5.781841841578953464e-03,-3.544258806702596434e-03,-4.847338579791649234e-03,-2.314357629903161708e-03,-5.835213491980232280e-03,1.214615393619518922e-04,6.420307351666080034e-03,7.362608907430551360e-03,1.544593173889331024e-03
-5.374404531064098456e-04,-9.550806595833863377e-03,-6.897548910508854818e-03,7.801617004002932374e-04,8.428691005973267328e-03,2.674927436429338102e-03,7.080944848115674518e-03,1.030520755313221910e-02,3.375732021261926459e-03,-9.669281966118202856e-03,-2.001131682473524485e-03,6.001253811822983633e-03,7.111153650321407234e-03,-9.735713869486455063e-03,-2.178947178644464328e-03,-1.678281570900758525e-03,-3.377635071288151089e-03,-6.230398925657615501e-03,9.730812806781691943e-03,-7.655551787533371004e-03
-9.747738070293468461e-04,-2.528015545711303179e-04,3.618356216266287086e-03,-6.669115955685558017e-04,8.757682141215659857e-05,-4.715502356611619462e-03,-1.196092329232512292e-03,-7.248565630974683309e-03,6.644054634934965647e-03,-6.080989013151234628e-03,-6.825022300227382051e-03,2.896667969470023696e-03,3.806048434763230001e-03,-5.118809996301163304e-03,-3.321466544209343737e-03,-8.103826294256070636e-03,-6.611104414294957307e-03,-6.577120213428756757e-04,-5.881998784934922009e-03,9.875968505409738959e-03
1.461195754188410060e-03,-9.502091317888070737e-03,-2.085454696191061438e-03,-4.332045539476647895e-03,8.625064770030655553e-03,4.252273429597295228e-03,6.157689413563650384e-03,2.823880265726811181e-03,-8.699354622588551314e-03,-9.357299960233270196e-05,-5.806821527861792242e-04,3.497558583435678679e-03,-9.168002057548045938e-03,6.018362797113640909e-03,8.584508041214775759e-03,8.176733758001908034e-03,-1.028309369209052908e-03,5.765049908449942397e-03,8.992683416025524373e-03,-7.997764055963911545e-03
8.958519572731539135e-03,6.970399309547266678e-03,5.526692732600479996e-03,3.359218588570272133e-03,7.307146571351992234e-03,4.047610307924804675e-03,5.492769647417365154e-03,-4.484050081537804128e-03,6.669996428435474682e-03,8.571510839975393994e-03,4.418152960101950043e-03,-8.178286955166929814e-03,-7.233406898384466162e-03,-2.671993304444061218e-03,-7.088479802846064763e-03,-1.917427238423710005e-03,-2.920300033102660609e-03,2.090334959656177665e-04,-9.982518726925973529e-03,8.141473719490222374e-03
4.650232105524784894e-03,6.535333998032094409e-03,8.357961808590568323e-03,6.182902850471749985e-03,7.504954887758840711e-03,-2.654288055851646965e-03,7.611501700898431859e-03,4.079332615980239655e-03,2.614987175585589078e-03,7.696083906246480033e-03,-1.597871606004954825e-03,-3.615302795610825411e-03,2.943828886342229542e-03,-1.135823347324561253e-03,-5.587261155323531431e-03,4.762370743711275001e-03,-3.764973113710377069e-03,-8.415866326622349972e-03,-5.677861279075044516e-03,-9.198243282365722862e-03
-7.840359118862751109e-03,9.979540524055129438e-03,-3.939802949519021630e-03,-5.862296585974813290e-03,1.545998077140821325e-03,3.670030698205874100e-03,1.521195689675869725e-03,-8.383089458467714999e-03,7.599718538086593610e-03,-5.332560767941568053e-03,-5.420427923818451656e-03,7.236827095159714890e-04,3.366746053648191680e-03,9.042256343534412974e-03,-4.757559150321046156e-03,5.400077560319744251e-03,-4.011682708896745914e-03,-3.626204043205280125e-03,8.789458138476367519e-03,-2.040546011080914685e-03
9.653832060002986298e-03,2.960240460435204987e-03,3.709272671368994689e-03,-4.338643892136734488e-04,-6.948452857754839306e-03,-2.645634944468129579e-03,-2.396216362721396813e-03,1.181472026136793068e-03,6.703138579577418155e-03,-1.720516650987442180e-03,7.946274117540731187e-04,-9.159232363118984324e-03,9.356147020447702981e-03,6.986329606922464866e-03,-9.909205199400293942e-03,4.625742555029253422e-04,-2.766469313286794209e-03,9.246030194238962288e-03,-6.526359187441333094e-03,5.900626114194758645e-03
-8.107069475802480482e-03,-4.041718474082836923e-03,9.383398749367733924e-03,-5.544211527309041328e-03,-8.896071317431055586e-03,5.076137988380631343e-03,-2.129570230193708179e-03,9.948424923475470555e-03,1.024528612544999169e-02,-6.997512507025469355e-03,-9.487370282996402532e-03,-9.931519471142161506e-03,2.956334708185281383e-03,9.967102372413149183e-03,-7.981606588030827620e-03,-8.352196391214926005e-03,5.934408202105630366e-03,8.471226904395882940e-03,-7.067346186137033262e-03,-1.908054779031943945e-03
-9.108196007481845699e-03,-3.475867803899796230e-03,5.725331002046555803e-03,1.111812621043369075e-03,3.587083293596240660e-03,-9.099984398470751384e-03,-4.843538317025027420e-04,7.733040675442988052e-03,-7.565626056644700857e-03,-7.088248908759737718e-03,-4.624185838758195985e-03,4.319460793168568812e-03,-8.312881450027778327e-03,2.861772615475825527e-03,-6.293215728170912029e-03,6.159274337029508641e-03,6.757423499121691275e-04,7.643194748510875533e-03,-3.281244071282482739e-04,-2.861883665356433539e-03
-3.452276505985250443e-03,-8.561023456153818781e-03,-8.517551327203244692e-04,-1.024060948260066030e-02,1.077947902796637034e-03,6.984087937609346868e-03,-4.362415875549464223e-03,4.245509233743482644e-03,6.433359915724748239e-03,2.359153439186141999e-03,-8.661456610964875583e-03,1.425077060224009011e-03,4.053094509115433113e-03,1.247025919219627412e-03,-3.864596635736066745e-03,-2.124178175954687131e-04,5.371177441531249479e-03,-2.538203167527575740e-03,1.463876062461620968e-03,7.308850162057780805e-03
-9.190813803282082278e-03,-2.260662940799499157e-03,-3.437511073671753676e-04,-3.681713549532514632e-03,-9.039036936762188945e-03,-8.646029583713738323e-03,-4.977308829684974970e-03,-8.251133768805048174e-03,1.238096693100032390e-03,-8.175521111480002143e-03,-3.812676623477789881e-03,1.107561031456642808e-03,1.109774670177820794e-03,-4.351179183453394127e-03,5.154160382531056822e-03,8.502020311671649316e-03,-2.991607841155030038e-03,6.079175103457943631e-03,8.503508507129947311e-03,7.373799285198406016e-03
-3.952573971854410340e-03,-9.452844691894895721e-03,1.559228317983460486e-03,-5.578560692399195040e-03,3.952290784964639959e-03,3.202319049344170155e-03,6.071038236333494396e-03,1.028890203015869927e-02,-1.081203916577317499e-03,-3.756751268897419102e-03,-8.854111743630842246e-03,5.983306261436417521e-03,8.797946917846346734e-03,7.634501435450263655e-03,-3.475455112363335774e-03,-6.160804691125320795e-03,-9.263012988885803694e-04,-3.465398653511557545e-03,-3.558414628986179742e-03,-4.980972923956120124e-03
-6.247248422065040854e-04,-9.507522781253763960e-03,-8.094682316352487788e-04,-3.845478383846779279e-03,-5.336205039684720902e-03,9.138568883841749479e-03,5.030658111958716087e-03,-8.495654965289844637e-03,-4.529190889809877035e-04,-7.177215203978805011e-03,8.857493982243854966e-03,1.878603667148990089e-03,1.931024184458333308e-03,-3.679573957514568287e-03,4.529315239483605593e-03,3.541922534410072484e-03,6.621833332395830191e-03,6.184689985086649563e-03,-2.793254345000512756e-03,-7.524950900650358848e-03
